movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
The Lion King ,2,15,9,1,73,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,644348,26,14,1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.395195044,GT_80
The Best of Me ,2,2,2,1,118,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43084,8,22,3,10,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.029280115,GET_50_AND_LET_80
The Game of Their Lives ,1,19,7,2,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2613,17,1,10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0187737,GET_50_AND_LET_80
The Fan ,10,46,5,6,116,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38533,19,3,9,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3377052909,GET_50_AND_LET_80
Star Trek V: The Final Frontier ,1,8,6,5,107,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43743,26,3,2,23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.985972986,GET_50_AND_LET_80
Beverly Hills Cop II ,10,4,7,6,100,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84824,45,93,2,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.488037,GET_50_AND_LET_80
Bachelorette ,1,20,13,1,87,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37156,1,2,81,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1394226667,GET_50_AND_LET_80
Like Mike ,3,1,6,1,99,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15074,27,1,4,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7144141,GET_50_AND_LET_80
Jingle All the Way ,5,7,4,2,94,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68406,3,38,14,6,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.009560683,GET_50_AND_LET_80
The Singing Detective ,1,27,12,14,109,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7116,45,1,2,3,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042057,GET_50_AND_LET_80
This Is It ,5,2,1,1,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,33158,8,21,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.197407067,GET_50_AND_LET_80
Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan ,5,1,1,1,82,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297014,28,9,1,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.139219889,GET_50_AND_LET_80
Endless Love ,2,5,14,3,104,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31323,9,3,142,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16968825,GET_50_AND_LET_80
The Cable Guy ,4,15,9,2,96,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122347,1,1,126,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.279881511,GET_50_AND_LET_80
One Day ,1,22,4,2,107,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106111,1,2,42,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9177342667,GET_50_AND_LET_80
Midnight Run ,4,46,4,9,126,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54042,5,10,65,18,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.280453533,GET_50_AND_LET_80
Star Trek Into Darkness ,4,6,14,1,132,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395573,1,26,2,19,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.203980168,GET_50_AND_LET_80
Twister ,5,20,7,3,113,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144053,1,3,23,11,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.627047663,GET_50_AND_LET_80
The Waterboy ,8,24,7,2,90,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,119450,27,40,2,1,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0743626,GET_50_AND_LET_80
Buffalo '66 ,2,11,4,2,110,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36657,7,17,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.577287333,GET_50_AND_LET_80
Everything Must Go ,1,29,2,19,97,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40305,11,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542242,GET_50_AND_LET_80
The Tourist ,2,36,23,10,103,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176598,2,2,2,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67631157,GET_50_AND_LET_80
Wall Street ,10,11,2,2,126,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119150,23,7,2,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.923206667,GET_50_AND_LET_80
Insomnia ,8,21,5,3,118,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218771,45,1,125,16,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.462243087,GET_50_AND_LET_80
Down to Earth ,4,13,5,4,87,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19079,7,4,10,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.139075033,GET_50_AND_LET_80
Apocalypse Now ,11,28,9,24,289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,450676,22,1,4,18,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.501587302,GT_80
Runner Runner ,2,10,16,5,88,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52069,1,23,10,47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6438882,GET_50_AND_LET_80
American Pie ,6,10,7,12,95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315549,14,1,1,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.248746818,GET_50_AND_LET_80
Gladiator ,14,13,6,1,171,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,982637,2,26,8,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.822047243,GT_80
Crank: High Voltage ,5,16,12,7,96,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112516,1,7,1,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6815113,GET_50_AND_LET_80
Cars ,5,10,10,7,117,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,263853,14,21,1,2,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.033773092,GET_50_AND_LET_80
There's Something About Mary ,10,7,12,5,107,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247289,8,2,1,81,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.673209043,GET_50_AND_LET_80
Gattaca ,5,7,6,1,106,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220591,8,32,2,19,93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3427675833,GET_50_AND_LET_80
Homefront ,6,16,26,8,100,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82804,4,3,8,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8992625909,GET_50_AND_LET_80
Avatar ,6,7,7,6,178,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,886204,3,32,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20888543,GET_50_AND_LET_80
Traffic ,15,6,8,1,190,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170684,12,3,1,8,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.585572417,GET_50_AND_LET_80
Alvin and the Chipmunks: Chipwrecked ,4,14,5,1,87,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,22838,5,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.774719053,LT_50
The Perfect Storm ,5,5,6,9,130,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133076,96,5,2,8,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.304417386,GET_50_AND_LET_80
Hellboy ,4,1,2,2,132,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244566,30,17,14,8,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8944712727,GET_50_AND_LET_80
New Nightmare ,12,6,2,1,107,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38191,4,3,8,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.261272625,GET_50_AND_LET_80
Against the Ropes ,1,8,8,3,110,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5917,7,15,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1508077949,GET_50_AND_LET_80
The Big Wedding ,1,24,46,6,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37493,8,23,28,1,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6224123429,GET_50_AND_LET_80
Mother and Child ,1,16,2,2,125,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9727,8,27,25,40,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2301110881,GET_50_AND_LET_80
Enemy at the Gates ,2,6,1,1,131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,188887,30,6,13,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7558350147,GET_50_AND_LET_80
Selena ,1,3,2,8,127,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,19126,1,46,1,39,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7711414,GET_50_AND_LET_80
Superstar ,3,29,6,6,81,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15047,12,11,52,1,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.187784357,GET_50_AND_LET_80
Warm Bodies ,4,1,1,1,98,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184641,31,16,41,5,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.895998829,GET_50_AND_LET_80
Get Low ,1,31,24,12,100,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19147,19,2,1,43,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2235404,GET_50_AND_LET_80
Dream House ,4,16,3,3,84,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46239,1,13,1,1,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3869716364,GET_50_AND_LET_80
Black Christmas ,1,3,3,4,94,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19918,4,38,19,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.803921444,LT_50
Saving Mr. Banks ,5,27,2,3,125,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,117719,5,7,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.379993171,GET_50_AND_LET_80
Straight Out of Brooklyn ,2,1,1,1,91,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,6,3,83,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.027317778,GET_50_AND_LET_80
Things to Do in Denver When You're Dead ,6,34,12,8,115,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22345,96,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07568085714,GET_50_AND_LET_80
Master and Commander: The Far Side of the World ,4,3,1,1,138,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,168207,4,1,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6261759067,GET_50_AND_LET_80
Employee of the Month ,1,5,5,2,103,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37681,15,6,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.369617167,GET_50_AND_LET_80
Wild ,2,2,2,6,115,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86664,49,3,2,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.525197267,GET_50_AND_LET_80
The Hours ,3,22,4,3,114,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102123,4,15,4,43,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6639132,GET_50_AND_LET_80
Noah ,6,22,2,10,138,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200022,4,5,1,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809284232,GET_50_AND_LET_80
Poolhall Junkies ,1,13,5,2,99,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8535,2,6,7,47,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14051475,GET_50_AND_LET_80
Magic Mike XXL ,1,4,20,2,115,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38202,3,1,16,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.460133311,GET_50_AND_LET_80
Gothika ,1,27,8,4,98,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89557,16,125,8,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4897017,GET_50_AND_LET_80
Girl; Interrupted ,8,23,11,7,127,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,125421,18,1,3,16,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20296625,GET_50_AND_LET_80
Lonesome Jim ,2,6,8,5,91,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6884,5,14,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308154,GET_50_AND_LET_80
The Game ,10,4,4,1,129,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261069,23,1,6,4,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96531162,GET_50_AND_LET_80
Rock of Ages ,6,1,1,1,136,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,61995,10,142,2,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5134578933,GET_50_AND_LET_80
Sabotage ,7,4,3,2,109,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47502,8,6,5,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2999990857,GET_50_AND_LET_80
Brokeback Mountain ,7,19,10,22,134,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259837,3,4,13,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.930418071,GET_50_AND_LET_80
Source Code ,2,19,3,2,93,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379462,2,4,4,34,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.709278188,GET_50_AND_LET_80
Meet the Spartans ,4,9,8,2,86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88518,26,1,2,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2744208,LT_50
Home for the Holidays ,3,27,11,5,103,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9105,4,6,1,9,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875911,GET_50_AND_LET_80
Rise of the Guardians ,1,19,1,2,97,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,123553,2,21,17,83,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7131082207,GET_50_AND_LET_80
There Will Be Blood ,6,2,1,1,158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372990,11,5,47,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60875612,GT_80
To Rome with Love ,18,1,3,1,112,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67893,5,5,17,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9814324706,GET_50_AND_LET_80
Inglourious Basterds ,8,7,28,8,153,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,885175,10,6,2,49,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.606974307,GT_80
Jurassic Park III ,4,6,3,3,92,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219501,8,42,4,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.948022742,GET_50_AND_LET_80
Wild Things ,1,31,6,1,115,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90677,2,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4876972,GET_50_AND_LET_80
Extract ,4,31,13,12,92,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37530,3,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.351773125,GET_50_AND_LET_80
Spy Hard ,1,1,4,1,81,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29621,14,7,1,20,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.494779944,GET_50_AND_LET_80
The Brothers Bloom ,2,5,4,3,114,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41737,3,5,2,142,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17598135,GET_50_AND_LET_80
Hedwig and the Angry Inch ,3,1,1,4,95,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,26300,19,7,2,15,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5048468333,GET_50_AND_LET_80
Jane Got a Gun ,5,18,9,3,98,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8885,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0605126,GET_50_AND_LET_80
The Shallows ,3,3,2,1,86,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12983,17,42,18,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.191613706,GET_50_AND_LET_80
Arbitrage ,1,6,3,7,107,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41574,2,1,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6598569167,GET_50_AND_LET_80
Ant-Man ,4,24,5,3,117,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313866,4,1,22,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.386089492,GET_50_AND_LET_80
The Amazing Spider-Man 2 ,3,14,4,3,142,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321227,1,2,1,3,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.014269665,GET_50_AND_LET_80
UHF ,1,2,2,1,150,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21416,10,6,12,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2314314,GET_50_AND_LET_80
Rocky Balboa ,2,25,3,2,139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,162130,15,31,2,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.927882125,GET_50_AND_LET_80
Call + Response ,1,1,1,1,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,48,1,2,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.075925,GET_50_AND_LET_80
The Great Raid ,4,26,2,1,132,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18209,12,1,19,37,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127081275,GET_50_AND_LET_80
The Brass Teapot ,1,6,11,6,101,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11965,1,3,47,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007381111111,GET_50_AND_LET_80
Paranormal Activity ,2,2,1,1,84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184824,1,1,1,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7194.485533,GET_50_AND_LET_80
If I Stay ,1,16,4,6,107,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83893,20,14,1,1,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.587394091,GET_50_AND_LET_80
Silver Linings Playbook ,8,14,46,20,122,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533607,3,2,1,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.289948095,GET_50_AND_LET_80
Edward Scissorhands ,16,36,10,4,105,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357581,1,8,2,2,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8181176,GET_50_AND_LET_80
Shadow Conspiracy ,3,4,3,4,103,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3803,3,30,16,32,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04787866667,LT_50
Chasing Amy ,12,36,10,5,113,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114070,7,52,24,15,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.026056,GET_50_AND_LET_80
A Bridge Too Far ,1,4,1,1,175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,40277,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.953846154,GET_50_AND_LET_80
Charlie's Angels ,6,31,10,3,94,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145350,1,21,1,7,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.362016793,GET_50_AND_LET_80
