movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
How to Train Your Dragon ,3,19,7,2,98,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,485430,12,42,15,3,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.317503012,GT_64
3 Ninjas Kick Back ,1,4,1,1,93,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6701,14,2,13,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5892,LET_64
No Escape ,4,1,1,1,103,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48675,1,1,29,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4571906,GT_64
The Forsaken ,1,3,2,2,90,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7319,1,4,33,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3510542,LET_64
Ali ,6,19,17,10,165,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,79186,4,1,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5437753832,GT_64
Phantasm II ,3,1,1,1,97,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9502,4,35,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.427617,GT_64
Wicker Park ,5,2,2,2,114,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44979,17,2,7,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4277040333,GT_64
Footloose ,2,10,9,3,107,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,51459,18,2,12,2,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.756097561,GT_64
Halloween II ,5,4,3,4,119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36372,16,34,9,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.225741867,LET_64
The Next Three Days ,2,13,5,1,133,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146364,7,1,1,125,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6036956571,GT_64
Legends of the Fall ,7,22,28,4,133,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,112175,8,7,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.217628067,GT_64
Kate & Leopold ,8,19,12,5,123,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64595,6,3,1,22,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9811552708,LET_64
The Whole Nine Yards ,3,36,3,6,98,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90374,8,3,7,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.385937167,GT_64
Say It Isn't So ,2,7,6,1,95,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11375,1,1,1,1,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22066832,LET_64
Stuart Little 2 ,4,9,5,4,77,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36471,1,1,1,12,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5394676167,LET_64
The Hunchback of Notre Dame ,2,14,4,2,91,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,102933,1,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00117603,GT_64
Harsh Times ,7,31,20,7,116,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54657,19,126,7,5,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6679195,GT_64
The Haunting ,5,20,7,12,113,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58184,2,9,6,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.139861313,LET_64
Raging Bull ,20,46,5,4,121,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,235133,15,6,1,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002513888889,GT_64
The Devil Wears Prada ,4,22,22,1,109,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286178,4,1,9,83,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.563798914,GT_64
I Dreamed of Africa ,1,6,2,1,114,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3740,27,4,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1924468824,LET_64
American History X ,3,10,9,6,101,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782437,1,3,47,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8949654667,GT_64
Bridesmaids ,5,2,3,1,131,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218711,42,2,12,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.202361385,GT_64
Shade ,1,2,1,1,101,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10771,25,6,17,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001572941176,LET_64
Finding Neverland ,7,36,15,6,101,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,174591,53,2,5,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06706424,GT_64
Paul Blart: Mall Cop ,4,4,2,2,91,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84209,5,18,5,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8007357308,LET_64
Blade Runner ,14,28,2,6,117,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461609,6,1,1,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9642857143,GT_64
Ghost ,2,14,10,1,127,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154199,96,1,2,142,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.892332091,GT_64
Step Up 3D ,5,4,2,1,107,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47297,21,1,12,3,83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.412850667,LET_64
Buffalo '66 ,2,11,4,2,110,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36657,7,17,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.577287333,GT_64
Gangster Squad ,2,16,2,1,113,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173530,4,3,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7666119667,GT_64
You Kill Me ,4,9,1,2,93,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16224,11,1,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60671275,GT_64
Lonesome Jim ,2,6,8,5,91,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6884,5,14,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308154,GT_64
Six-String Samurai ,1,1,1,1,91,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5613,53,7,11,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062247,GT_64
From Hell ,4,36,10,2,122,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124765,2,2,2,17,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9028088,GT_64
My Best Friend's Wedding ,1,25,2,5,105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98199,42,7,4,3,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75663287,LET_64
Bless the Child ,6,10,2,1,107,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12093,2,65,1,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73435445,LET_64
Elf ,5,13,19,29,97,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147597,27,1,3,83,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25398197,GT_64
The Fountain ,6,19,10,11,96,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190990,1,142,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2896929714,GT_64
Small Time Crooks ,18,11,14,14,94,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31169,2,1,83,19,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484016667,GT_64
San Andreas ,3,21,5,3,114,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147497,1,4,8,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.410743018,LET_64
A Walk Among the Tombstones ,1,20,3,1,114,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87950,14,4,1,49,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9277630357,GT_64
Juwanna Mann ,1,12,5,8,91,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5312,27,2,5,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8699882692,LET_64
Casa de mi Padre ,1,29,5,1,84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17169,2,7,18,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9825396667,LET_64
Talk Radio ,10,7,3,2,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10073,1,3,11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867143,GT_64
Elysium ,2,36,3,5,109,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338087,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8091314522,GT_64
The Fast and the Furious ,11,17,16,6,106,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272223,3,4,9,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.802955526,GT_64
Gracie ,3,2,5,2,95,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3624,53,25,10,1,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3283376667,LET_64
Back to the Future ,13,8,7,1,116,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732212,1,1,32,22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.08472432,GT_64
World Trade Center ,10,30,13,5,129,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,67395,24,93,37,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114865016,LET_64
In Dreams ,3,27,7,6,100,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11003,27,7,1,44,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3966666667,LET_64
The Departed ,20,18,36,10,151,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,873649,1,2,93,25,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.470816022,GT_64
Logan's Run ,1,2,2,3,119,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39847,19,16,26,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.777777778,GT_64
Just Like Heaven ,6,8,6,5,95,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82819,21,5,14,23,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8326142069,GT_64
The Nutcracker ,1,1,1,1,92,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1153,38,1,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1115786316,LET_64
Diary of a Wimpy Kid ,3,16,5,4,94,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32002,3,6,126,3,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.266753133,LET_64
Home Alone 2: Lost in New York ,7,6,8,6,120,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200077,13,38,11,83,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.643639778,GT_64
Oz the Great and Powerful ,11,2,13,26,130,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175409,10,24,11,3,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.092572447,LET_64
The DUFF ,1,5,10,2,101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51326,14,3,81,15,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.002100471,GT_64
Blades of Glory ,2,29,14,8,93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,129995,15,31,6,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.936943164,LET_64
The Midnight Meat Train ,1,20,3,9,103,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47574,2,4,1,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049032,LET_64
The Brothers McMullen ,4,1,2,1,98,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6375,2,7,4,142,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.864,GT_64
J. Edgar ,20,18,16,2,137,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,102728,7,65,1,3,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.065855714,GT_64
54 ,1,17,2,7,121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27675,1,1,83,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.274979308,LET_64
The Singles Ward ,2,4,1,1,102,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,18,142,46,9,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.501596,LET_64
Enough ,5,12,4,2,115,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30667,5,42,1,46,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.030979342,LET_64
Envy ,13,14,2,1,99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26390,42,45,2,7,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3045371,LET_64
Riding in Cars with Boys ,4,5,2,1,132,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22447,53,40,8,2,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6204469375,LET_64
Hugo ,20,16,11,10,126,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245333,1,1,2,3,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4342358471,GT_64
Evil Dead II ,11,4,2,1,37,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113451,4,3,17,2,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.64529,GT_64
The Prince of Egypt ,1,6,1,1,99,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,91093,3,2,16,3,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44597,GT_64
Nutty Professor II: The Klumps ,7,9,2,4,109,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39391,2,46,25,36,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.897045308,LET_64
Bella ,1,5,5,2,91,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9607,1,5,16,10,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.457044545,GT_64
The International ,1,16,3,4,118,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80196,20,12,4,2,125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50901054,GT_64
Just Married ,12,4,1,1,95,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57479,2,3,142,46,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.118175667,LET_64
Fruitvale Station ,2,1,1,1,85,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,53919,1,1,1,23,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.88649111,GT_64
Beyond Borders ,5,23,8,9,127,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22570,11,12,3,23,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1264656286,GT_64
Police Academy ,4,5,1,3,96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87739,3,93,1,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.04444444,GT_64
Pain & Gain ,13,21,1,3,129,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161168,3,1,47,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.918266654,GT_64
The Funeral ,1,6,4,6,99,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6921,10,2,125,83,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09818592,GT_64
Little Black Book ,1,11,7,1,105,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15052,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5834916286,LET_64
Identity ,8,11,5,9,91,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177828,2,1,125,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7158654,GT_64
Mrs. Doubtfire ,7,24,2,2,125,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181380,32,22,1,1,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.768,GT_64
Romeo Must Die ,3,8,13,2,115,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57040,96,4,10,47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23893344,LET_64
Secret Window ,4,36,8,5,96,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147504,8,3,10,6,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1945347,GT_64
Max Keeble's Big Move ,4,5,7,9,91,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5794,16,3,4,49,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44103175,LET_64
Firewall ,1,8,28,8,105,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50170,5,20,1,2,125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.974903,LET_64
Seventh Son ,1,21,13,4,102,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54501,4,17,12,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1808094737,LET_64
Crazy/Beautiful ,4,20,13,2,135,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21406,7,81,5,1,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.209223071,GT_64
Kung Pow: Enter the Fist ,3,1,1,1,81,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37901,4,2,1,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6033556,LET_64
Larry Crowne ,2,27,9,3,98,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49205,1,40,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1855325,LET_64
Bringing Out the Dead ,20,30,1,2,121,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53028,1,28,7,5,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3025492727,GT_64
The Road ,2,14,22,24,111,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177401,3,53,12,3,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226768,GT_64
The Canyons ,5,2,1,1,99,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8511,12,9,3,11,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197976,LET_64
The Croods ,2,13,14,30,98,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,150618,7,1,8,1,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.386411452,GT_64
One Flew Over the Cuckoo's Nest ,2,2,4,3,133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680041,18,42,7,19,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.45454545,GT_64
The Eye ,1,16,3,2,92,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44130,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.616458167,LET_64
The Rules of Attraction ,1,3,7,12,110,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44339,3,40,14,48,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6314405,GT_64
Poolhall Junkies ,1,13,5,2,99,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8535,2,6,7,47,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14051475,GT_64
The Informant! ,15,36,4,7,108,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52888,3,65,1,14,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.586361048,GT_64
Black Rain ,14,19,1,2,125,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39306,2,45,13,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5215068,GT_64
Nowhere to Run ,2,8,2,1,94,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17074,6,3,15,9,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.479269267,LET_64
Sherlock Holmes ,3,27,10,1,128,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477300,2,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.322438767,GT_64
