movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
My Date with Drew ,3,1,1,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4285,1,4,6,9,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.47454545,GET_65_AND_LET_71
Crossover ,2,3,1,1,95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8707,28,27,2,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.251726429,LET_57
The Expendables 2 ,8,16,25,36,103,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246803,18,18,2,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9241021848,GET_65_AND_LET_71
Welcome to Mooseport ,8,13,2,5,110,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10667,10,2,4,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5565164615,LET_57
Precious ,3,8,4,3,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86956,4,2,15,2,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7536959,GET_72
The Tree of Life ,4,28,4,1,139,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136367,17,17,1,40,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4157287188,GET_65_AND_LET_71
Body of Lies ,14,18,1,2,128,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174248,35,1,2,29,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5625777429,GET_65_AND_LET_71
The Robe ,1,3,4,1,135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6359,21,3,19,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.2,GET_65_AND_LET_71
What's Your Number? ,1,9,6,9,117,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58957,2,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6993741,GET_58_AND_LET_64
The Other Side of Heaven ,2,22,1,1,113,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3203,17,2,142,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6743387143,GET_65_AND_LET_71
Duel in the Sun ,3,2,2,1,144,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6304,21,1,10,5,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.55,GET_65_AND_LET_71
American History X ,3,10,9,6,101,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782437,1,3,47,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8949654667,GET_72
Major League ,1,5,7,8,107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49007,1,1,10,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.527013455,GET_72
The Object of My Affection ,2,6,3,1,111,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15582,27,12,24,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.940449133,GET_58_AND_LET_64
Hearts in Atlantis ,4,22,3,10,101,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30339,1,16,9,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7801864839,GET_65_AND_LET_71
RoboCop ,2,17,5,8,117,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182899,2,93,3,25,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58607007,GET_58_AND_LET_64
Mad Money ,2,19,6,2,104,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16831,20,1,47,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9394928636,GET_58_AND_LET_64
A Bug's Life ,5,19,6,10,95,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,211226,4,10,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.356605642,GET_72
Men in Black 3 ,7,19,2,1,106,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268154,72,12,2,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79564824,GET_65_AND_LET_71
Hesher ,1,19,18,7,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43965,16,14,20,14,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05470657143,GET_65_AND_LET_71
The Good Night ,1,3,1,2,93,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7519,2,27,1,25,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001358666667,GET_58_AND_LET_64
In the Land of Blood and Honey ,4,1,1,1,127,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31414,1,18,4,22,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02317730769,LET_57
How to Deal ,2,9,2,2,101,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8215,42,81,4,10,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.881782375,LET_57
Beavis and Butt-Head Do America ,4,36,14,5,81,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42892,1,65,1,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25592775,GET_65_AND_LET_71
Center Stage ,2,3,1,1,115,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15817,3,21,12,12,142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9541594444,GET_65_AND_LET_71
Payback ,4,8,4,3,90,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111368,2,12,3,17,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63034882,GET_65_AND_LET_71
The Slaughter Rule ,1,16,11,1,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2004,8,17,4,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026268,GET_58_AND_LET_64
The Color of Money ,20,26,12,6,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57831,6,2,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.789418986,GET_65_AND_LET_71
Ishtar ,1,5,4,1,107,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8692,35,1,29,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2818662941,LET_57
Harold & Kumar Escape from Guantanamo Bay ,2,3,2,9,102,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113918,1,42,4,2,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.173947167,GET_65_AND_LET_71
Lost in Space ,5,17,13,2,130,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58402,4,11,25,36,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.863786375,LET_57
Agent Cody Banks 2: Destination London ,1,7,8,2,100,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11092,12,1,4,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8931869615,LET_57
The Night Listener ,2,24,10,7,81,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13086,53,1,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.956455,GET_58_AND_LET_64
Underworld: Evolution ,2,2,9,3,102,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156225,96,3,2,33,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2463775,GET_65_AND_LET_71
In the Bedroom ,2,18,9,5,138,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32415,23,6,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.12848765,GET_72
Blue Crush ,4,10,3,1,104,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26066,4,1,9,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.337280667,LET_57
Gracie ,3,2,5,2,95,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3624,53,25,10,1,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3283376667,GET_58_AND_LET_64
Joy ,8,14,46,20,124,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75329,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9407247,GET_65_AND_LET_71
Machete ,1,46,6,10,105,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165792,3,5,18,23,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.532376476,GET_65_AND_LET_71
X-Men Origins: Wolverine ,3,19,13,1,119,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361924,22,7,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.199220107,GET_65_AND_LET_71
The Apostle ,1,1,2,1,134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11622,18,7,2,4,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.146697,GET_72
Marvin's Room ,1,18,46,22,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20163,19,2,7,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5557612174,GET_65_AND_LET_71
New in Town ,1,31,9,7,97,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17461,142,1,3,4,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0874605,LET_57
Latter Days ,2,19,3,1,107,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14580,9,17,9,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9646341176,GET_72
The Hunger Games: Catching Fire ,5,14,14,4,146,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498397,32,9,12,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.266504438,GET_72
A Good Day to Die Hard ,3,36,11,3,101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165618,12,35,1,42,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7320042609,LET_57
Fantastic Four ,3,10,7,2,100,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110486,40,28,5,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4676185083,LET_57
Tropic Thunder ,4,27,13,5,121,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307539,2,12,11,7,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.200181543,GET_65_AND_LET_71
The Mummy: Tomb of the Dragon Emperor ,11,8,13,2,112,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117927,22,6,6,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7046632069,LET_57
Small Soldiers ,6,20,5,4,108,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77415,3,30,16,27,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34889035,GET_58_AND_LET_64
Message in a Bottle ,2,12,3,1,131,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28942,17,1,1,15,142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9599818909,GET_58_AND_LET_64
Ghost ,2,14,10,1,127,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154199,96,1,2,142,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.892332091,GET_65_AND_LET_71
Poltergeist III ,1,9,3,3,98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13190,1,9,2,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.344236952,LET_57
Gridiron Gang ,2,21,4,6,125,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33067,1,16,4,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2810941,GET_65_AND_LET_71
Transformers: Dark of the Moon ,13,8,1,6,154,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326180,3,3,4,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.806968097,GET_58_AND_LET_64
The Big Wedding ,1,24,46,6,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37493,8,23,28,1,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6224123429,LET_57
Sydney White ,3,1,2,1,108,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37700,40,2,49,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7092175758,GET_58_AND_LET_64
The Princess Diaries 2: Royal Engagement ,8,22,3,9,113,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53687,2,14,24,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.378735875,LET_57
Marley & Me ,4,4,8,5,115,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116681,21,45,5,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.385857883,GET_65_AND_LET_71
In Good Company ,6,19,9,21,109,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48973,3,1,2,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.749605846,GET_65_AND_LET_71
The Proposal ,5,13,7,10,108,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227824,11,1,17,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.098676325,GET_65_AND_LET_71
St. Vincent ,1,31,16,7,102,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72803,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.394992154,GET_72
The Watch ,3,9,4,5,102,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104066,72,42,10,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5051551912,LET_57
American Ninja 2: The Confrontation ,1,2,1,1,90,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6046,19,42,2,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.42857143,LET_57
Mortal Kombat: Annihilation ,2,2,2,1,95,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36363,3,30,20,2,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1975802,LET_57
Abandon ,3,5,19,10,99,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7909,40,45,6,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42877468,LET_57
Girl 6 ,16,5,9,6,108,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4961,10,25,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4085833333,LET_57
Thank You for Smoking ,6,31,5,1,92,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191998,9,2,1,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.814163231,GET_72
Gladiator ,14,13,6,1,171,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,982637,2,26,8,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.822047243,GET_72
Closer ,5,18,25,1,98,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168314,5,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.258805815,GET_72
Hoot ,1,10,3,10,91,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6562,31,11,3,4,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5386744,LET_57
Pride and Prejudice and Zombies ,4,2,2,2,108,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23775,22,2,4,7,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3895461071,GET_58_AND_LET_64
Megamind ,1,31,28,29,95,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,172754,30,9,23,47,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.141057977,GET_72
10 Days in a Madhouse ,1,4,1,1,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001218,GET_72
The Campaign ,7,29,1,2,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106790,1,7,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9147071789,GET_58_AND_LET_64
Teenage Mutant Ninja Turtles III ,1,3,2,1,96,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25086,30,13,24,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.509411765,LET_57
My Soul to Take ,12,8,3,2,107,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16411,9,8,125,11,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5854996,LET_57
Cinderella Man ,12,1,14,5,144,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,148238,7,15,27,2,142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7005036477,GET_72
Love the Coopers ,2,13,5,1,107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9051,38,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.546145588,LET_57
Hall Pass ,10,3,2,1,111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103230,1,19,17,18,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.251251028,GET_58_AND_LET_64
Predators ,3,6,5,2,107,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171418,2,20,2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3000172,GET_58_AND_LET_64
The Homesman ,1,9,10,4,122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21370,1,10,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1518051875,GET_65_AND_LET_71
Aliens ,6,10,1,3,154,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488537,72,1,21,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.605405405,GET_72
Shanghai Knights ,3,1,1,1,114,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81444,3,1,1,125,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2094044,GET_58_AND_LET_64
Devil's Due ,1,6,1,2,89,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13913,1,3,1,43,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.259852429,LET_57
Transamerica ,1,8,4,1,103,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36321,5,8,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.013113,GET_72
Finding Neverland ,7,36,15,6,101,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,174591,53,2,5,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06706424,GET_72
Home Alone 2: Lost in New York ,7,6,8,6,120,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200077,13,38,11,83,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.643639778,GET_65_AND_LET_71
Creed ,2,25,2,3,133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,146708,15,2,31,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.134653857,GET_72
Mumford ,5,19,14,4,112,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8134,40,48,8,9,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1626631786,GET_65_AND_LET_71
Live Free or Die Hard ,2,36,2,1,129,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336235,65,3,3,93,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2229164,GET_72
Buffalo '66 ,2,11,4,2,110,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36657,7,17,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.577287333,GET_72
The Iceman ,1,9,26,3,106,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55567,24,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1939441,GET_65_AND_LET_71
Martin Lawrence Live: Runteldat ,3,4,1,1,113,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1466,1,3,9,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.394671667,LET_57
World Trade Center ,10,30,13,5,129,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,67395,24,93,37,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114865016,GET_58_AND_LET_64
Detention of the Dead ,1,2,2,1,87,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2038,5,26,17,41,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.002664,LET_57
Hocus Pocus ,5,5,1,2,96,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60494,2,19,16,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41123975,GET_65_AND_LET_71
Welcome to the Dollhouse ,3,4,1,1,88,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26513,16,1,52,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96375,GET_72
Poltergeist ,6,3,3,10,120,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105446,28,2,4,19,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.158878505,GET_72
Frankenweenie ,16,12,13,3,87,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73886,45,1,1,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9048150769,GET_65_AND_LET_71
